#fields:date,period,TZ,custID,saGroupID,saGroupName,ssGroupID,ssGroupName,buID,buName,ctID,ctName,muID,muName,modify,revPlanReq,commitPlanReq,open,planOpen
"#sort:custID,muID,date",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
40716,01:00,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,0,0,0,0
40716,00:30,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,0,0,0,0
40716,00:00,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,0,0,0,0
40716,23:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,159.88,0,0,0
40716,23:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,154.76,0,0,0
40716,22:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,150.15,0,0,0
40716,22:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,145.91,0,0,0
40716,21:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.7,0,0,0
40716,21:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.25,0,0,0
40716,20:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,141.56,0,0,0
40716,20:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,140.59,0,0,0
40716,19:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,140.25,0,0,0
40716,19:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,140.83,0,0,0
40716,18:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,141.41,0,0,0
40716,18:00,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,37.42,0,165.6,165.6
40716,18:30,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,37.53,0,201.9,201.9
40716,19:00,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,37.42,0,200.25,200.25
40716,19:30,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,37.79,0,189.3,189.3
40716,20:00,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,37.67,0,181.8,181.8
40716,20:30,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,37.81,0,203.4,203.4
40716,21:00,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,38.03,0,154.65,154.65
40716,21:30,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,38.25,0,208.5,208.5
40716,22:00,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,38.37,0,169.65,169.65
40716,22:30,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,38.97,0,157.95,157.95
40716,23:00,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,39.14,0,115.95,115.95
40716,23:30,US/Eastern,2,100,IL_ENTERPRISE,,,105,IL_HPC,227,BVA_NSS_INT,200,INT_BRISTOL,1458214422,39.93,0,119.4,119.4
40716,00:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,147.16,0,0,0
40716,00:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,153.61,0,0,0
40716,01:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,159.48,0,0,0
40716,01:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,187.51,0,0,0
40716,10:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,09:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,09:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,08:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,08:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,07:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,07:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,06:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,06:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,05:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,05:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,04:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,04:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,03:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,03:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,02:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,02:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,19:30,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,109.57,0,24.9,24.9
40716,20:00,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,109.74,0,24.9,24.9
40716,20:30,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,111.33,0,34.95,34.95
40716,21:00,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,110.34,0,0,0
40716,21:30,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,109.97,0,30,30
40716,22:00,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,110.49,0,30,30
40716,22:30,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,116.43,0,26.1,26.1
40716,23:00,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,0,0,0,0
40716,23:30,US/Eastern,2,100,IL_ENTERPRISE,,,104,IL_EAG,229,BVA_NSS_INT,200,INT_BRISTOL,1458214422,0,0,0,0
40716,00:00,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
40716,00:30,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
40716,01:00,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
40716,01:30,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
40716,02:00,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
40716,02:30,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
40716,03:00,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
40716,11:30,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.41,0,0,0
40716,11:00,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.54,0,0,0
40716,10:30,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.64,0,0,0
40716,10:00,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.7,0,0,0
40716,09:30,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,17.39,0,0,0
40716,09:00,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,17.11,0,0,0
40716,08:30,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,17.86,0,0,0
40716,08:00,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,20.06,0,0,0
40716,07:30,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,20.03,0,0,0
40716,07:00,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,25.16,0,0,0
40716,06:30,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
40716,06:00,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
40716,05:30,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
40716,05:00,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
40716,04:30,US/Eastern,2,100,IL_ENTERPRISE,,,110,IL_EL_NASL,233,BVA_NSS_INT,200,INT_BRISTOL,1458214422,16.95,0,0,0
